2021-11-23 22:01:57.661  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:10:09.696  INFO 23260 --- [http-nio-8118-exec-10] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.179  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.179  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:11:07.179  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.179  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:11:07.179  INFO 23260 --- [http-nio-8118-exec-1] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.196  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.196  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:11:07.196  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:11:07.197  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:11:07.197  INFO 23260 --- [http-nio-8118-exec-2] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.285  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.285  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:12:04.285  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.285  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:12:04.287  INFO 23260 --- [http-nio-8118-exec-4] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.594  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.594  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:12:04.594  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:04.594  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:12:04.594  INFO 23260 --- [http-nio-8118-exec-3] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.929  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.929  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:12:46.929  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.929  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:12:46.929  INFO 23260 --- [http-nio-8118-exec-5] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.993  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=3, code=code3, libelle=libelle3, prixUnitaire=68.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.994  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=5, code=code1, libelle=libelle1, prixUnitaire=20.0, categorieProduit=Alimentaire)
2021-11-23 22:12:46.994  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=6, code=c3, libelle=l3, prixUnitaire=33.0, categorieProduit=Quincaillerie)
2021-11-23 22:12:46.994  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=8, code=c7, libelle=l7, prixUnitaire=77.0, categorieProduit=Electromenager)
2021-11-23 22:12:46.994  INFO 23260 --- [http-nio-8118-exec-6] tn.magasin.stock.Service.ProduitService  : PRODUIT: Produit(idProduit=9, code=c8, libelle=l8, prixUnitaire=88.0, categorieProduit=Quincaillerie)
